1.01731414,1.00000000,1.00000000,0.99448050,-0.01000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99307906,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01038849,1.00374171,1.00000000,0.99448050,1.30000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,0.01000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.02000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00000000,1.00000000,0.99448050,0.00000000,-0.02000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00187085,1.00000000,0.99448050,0.00000000,-0.02000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99448050,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,-0.01000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00516740,0.99448050,-0.01000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,0.99812915,1.00000000,0.99307906,0.00000000,-0.04000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.01000000,-0.03000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.05000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99586037,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.02000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.02599827,0.97190798,1.00000000,0.99169919,0.00000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
