1.00000000,1.00000000,1.00000000,0.99863891,0.00000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.97735596,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,1.00000000,-0.01000000,-0.13000000,-0.12000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,1.00000000,-0.02000000,-0.12000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.97735596,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,1.28000000,-0.12000000,-0.15000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00187085,0.99828049,0.99863891,-0.02000000,-0.10000000,-0.12000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00187085,1.00343901,0.99727781,0.00000000,-0.11000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,-0.02000000,-0.12000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,0.99863891,0.00000000,-0.11000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00172842,1.00000000,1.00000000,1.00000000,0.00000000,-0.11000000,-0.17000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,-0.02000000,-0.10000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,0.99812915,1.00000000,0.99863891,-0.01000000,-0.12000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,-0.13000000,-0.11000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00187085,1.00000000,0.99863891,500.00000000,500.00000000,500.00000000,500.00000000,500.00000000,500.00000000,500.00000000,500.00000000,500.00000000,500.00000000
0.99827158,1.00000000,1.00171951,0.99863891,-0.01000000,-0.13000000,-0.15000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,0.00000000,-0.11000000,-0.11000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,1.00000000,0.00000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,0.99727781,0.00000000,-0.10000000,-0.15000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,1.00136109,0.00000000,-0.11000000,-0.11000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00187085,1.00000000,0.99863891,0.00000000,-0.11000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00171951,1.00000000,-0.01000000,-0.12000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,0.99863891,-0.02000000,-0.12000000,-0.10000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,1.00000000,-0.02000000,-0.11000000,-0.12000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,-0.02000000,-0.11000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,0.99863891,-0.01000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00187085,1.00000000,0.99863891,-0.01000000,-0.11000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,0.00000000,-0.13000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,-0.01000000,-0.11000000,-0.16000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,0.99863891,-0.02000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00000000,1.00000000,0.99863891,-0.01000000,-0.12000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00187085,1.00000000,0.99863891,-0.01000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,-0.02000000,-0.11000000,-0.15000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,0.99812915,1.00000000,0.99727781,0.00000000,-0.12000000,-0.11000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,-0.01000000,-0.12000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,0.00000000,-0.10000000,-0.14000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,0.99812915,1.00171951,0.99863891,-0.01000000,-0.10000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99863891,-0.01000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
0.99827158,1.00187085,1.00000000,0.99863891,0.00000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
1.00000000,1.00000000,1.00000000,0.99727781,0.00000000,-0.11000000,-0.13000000,331.68750000,0.25000000,1.43750000,0.96954346,-0.01159668,-0.00549316,0.24450684
