1.00174658,1.00000000,1.00000000,1.00000000,-0.01000000,-0.13000000,-0.14000000,316.31250000,-0.18750000,1.25000000,0.93597412,-0.01104736,-0.00225830,0.37194824
0.99825342,0.99813612,1.00000000,1.00000000,0.00000000,-0.12000000,-0.09000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
0.99825342,0.99813612,1.00000000,1.00000000,1.28000000,-0.12000000,-0.14000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,1.00000000,1.00000000,1.00000000,-0.01000000,-0.12000000,-0.13000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,0.99813612,1.00000000,1.00000000,0.00000000,-0.12000000,-0.10000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00174658,0.99813612,1.00000000,1.00139336,-0.01000000,-0.14000000,-0.13000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,0.99813612,1.00000000,1.00000000,0.01000000,-0.12000000,-0.14000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,0.99813612,1.00000000,0.99860664,-0.01000000,-0.13000000,-0.12000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,0.99813612,1.00000000,1.00000000,0.00000000,-0.11000000,-0.12000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,0.99813612,1.00000000,1.00000000,-0.02000000,-0.13000000,-0.15000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,0.99813612,1.00000000,1.00000000,-0.01000000,-0.11000000,-0.12000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
1.00000000,0.99627224,1.00000000,0.99860664,-0.02000000,-0.10000000,-0.16000000,316.31250000,-0.18750000,1.25000000,0.92816162,-0.01104736,-0.00225830,0.37194824
