0.99477849,1.00372776,1.02959142,0.98893944,-0.01000000,-0.12000000,-0.13000000,303.00000000,0.50000000,1.18750000,0.88671875,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98617969,-0.01000000,-0.12000000,-0.12000000,303.00000000,0.50000000,1.18750000,0.88671875,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.99031931,-0.02000000,-0.13000000,-0.14000000,303.00000000,0.50000000,1.18750000,0.88671875,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.96959962,0.00000000,-0.13000000,-0.14000000,303.00000000,0.50000000,1.18750000,0.88671875,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98893944,-0.03000000,-0.13000000,-0.11000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,0.00000000,-0.11000000,-0.14000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99303799,1.00745551,1.02959142,0.98755956,-0.04000000,-0.14000000,-0.12000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,0.00000000,-0.13000000,-0.14000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,-0.02000000,-0.11000000,-0.16000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98893944,0.00000000,-0.11000000,-0.13000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,-0.02000000,-0.11000000,-0.12000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.99448050,-0.01000000,-0.12000000,-0.15000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,0.00000000,-0.13000000,-0.10000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02782680,0.98755956,0.00000000,-0.12000000,-0.13000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,-0.01000000,-0.13000000,-0.14000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99303799,1.00372776,1.02959142,0.98755956,0.00000000,-0.11000000,-0.13000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,0.00000000,-0.11000000,-0.15000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00559164,1.02959142,0.98893944,-0.01000000,-0.13000000,-0.12000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98893944,0.00000000,-0.13000000,-0.12000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.03654133,0.98893944,0.00000000,-0.13000000,-0.12000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00559164,1.02782680,0.98755956,-0.01000000,-0.12000000,-0.14000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.99169919,0.00000000,-0.12000000,-0.13000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99303799,1.00559164,1.02959142,0.98893944,-0.01000000,-0.14000000,-0.13000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.03132890,0.98755956,-0.01000000,-0.13000000,-0.14000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
0.99477849,1.00372776,1.02959142,0.98755956,-0.01000000,-0.12000000,-0.15000000,303.00000000,0.50000000,1.18750000,0.87890625,-0.00701904,-0.00921631,0.47686768
